label,data
1,Which Top 2015 Song Are You Based On Your Zodiac Sign
0,French Minister Says Retirement Age Will Rise
1,What Are You Sick Of Hearing As A Non-Harry Potter Fan
0,World leaders react to death of Osama bin Laden
1,53 Important Questions The Internet Has About Spiders And Snakes
0,Memphis Notches 19th Win in a Row
1,17 Painful Mascara Moments Every Woman Will Recognize
1,Ruby Rose Totally Slayed The MTV EMAs Red Carpet After Injuring Her Leg
1,What's The Weirdest Punishment You Got As A Kid
1,23 Words Only Disney Fans Will Really Understand
0,Doping Rules Vague About New Medical Procedure
0,Earthquake strikes southern California
0,Wikinews visits the 2009 Reno Air Races
1,Oh My God There's A Drake Coloring Book
1,Here's What You Should Actually Eat When You're Hungover
1,10 Recipes To Save Your Sanity
1,"21 Reasons ""Harry Potter"" Is Actually The Worst Series Of All Time"
0,Representative for ACLU tells Wikinews their opinion on lifting of Wikileaks court injunction
1,"16 Blind Auditions From ""The Voice"" That Will Give You All The Feels"
0,Nordstrom Posts Lower Quarterly Profit
0,War between top lawyers in Greece
1,15 Easy Things You Can Do That Will Help When You Feel Like Shit
0,"As Isiah Thomas Resurfaces, Knicks Rebuild a Franchise"
1,17 Desserts Guaranteed To Turn You Into A Chocoholic
1,23 Products That'll Help You Be An Actual Adult
1,22 Real Questions Twentysomethings Still Ask Their Moms
1,17 Of The Worst Dares People Have Actually Done
0,"Tropical Storm Katrina threatens Florida, Bahamas"
0,Rapid Declines in Manufacturing Spread Global Anxiety
0,When Governments Take Over Industries in Trouble
1,"The Creator Of ""Master Of None"" Thanked Straight White Guys In His Acceptance Speech"
1,21 Stellar Ideas For An Astronomy-Themed Wedding
0,Tour de France: Alberto Contador wins the grand tour
1,14 Men That Made 2015 A Maddeningly Hot Year
0,Canadian MP crosses from Conservative to Liberal party
1,So Yeah Taco Bell Has Drive Through Signs That Look Like Giant Penises
0,Wholesale Inventories Decline for a Fifth Month
1,Daring People Try Daring Shots
0,Astronauts Capture Hubble Space Telescope for Repairs
1,19 Confessions From People Who Feel Guilty About Masturbating
1,13 Heritage Minutes That Canadians Need Right Now
1,15 Dogs Who Want This Goddamn Rain To Stop
0,Freman Hendrix eclipses Kwame Kilpatrick in Detroit mayoral race
1,Which Anna Kendrick Tweet Are You Based On Your Zodiac Sign
0,China Detains Building Chief in TV Complex Blaze
0,Possibly on Sale at Barneys: Barneys
1,Tell Us The Most Embarrassing Thing That's Ever Happened To You At The Gym
1,43 Things That Mildly Thrill All Students
0,Next generation DVD format war nearing deadline
1,This Is How BuzzFeed New York Does Halloween
