label,data
1,"Here's one of the best downtown restaurant to go for a breakfast ! The food is good and the service excellent. And they actually serve real maple syrup. \n\nSo if you want a good place to eat in the morning : Hurry up and arrived before 9 am ( to avoid line up !) relax and enjoy a nice breakfast !  \n\n\nC'est une des meilleur endroit \u00e0 Montr\u00e9al au centre-ville pour d\u00e9guster un excellent d\u00e9jeuner, de plus le service est tr\u00e8s bon.\n\nSi vous chercher un bon endroit ou manger le matin : d\u00e9p\u00eacher-vous, arriver avant 9 heure am ( afin d'\u00e9viter la file) et relaxer en d\u00e9gustant un excellent d\u00e9jeuner !"
0,there should be a negative rating on here.  one star is way to high.\ni am sick and tired of how the cable box is never working their solution? KEEP RESETTING THE BOX... YES IT IS MY JOB TO MAKE SURE I GET MY SERIVCE ON A DAILY BASIS.  IT'S NOT THEIRS TO MAKE SURE IT WORK.  Plus they have poor customer service but I don't blame the people that answer the phones but the people who st the rules to nickel and dime it's customers. \n\ncharter is horrible and since i coudn't get thru to complain on the phone here is my truth.  Charter is the worst.
1,"Pittsburgh isnt a city known for its culinary prowess, but there are little gems around town that I can always find myself going back to. Its not about amazing food, its not about cheap food, its about good value, and thats what Trams is. Their spring rolls might not be something to write home about, but the coconut vermicelli is great, and something you are seldom to find elsewhere, in fact, i havent ever had that anywhere else in my american dining experiences. vietnamese coffee is like intense dessert here, and a nice sugary-caffeinated pick me up thats not unwelcomed. Go to trams! get some noodles n'at!"
0,This place sucks I went there on sept 4 2014 the girls bartender are to loud and rude one of them slap my brother so hard in the face and told him not to touch her jukebox . She lucky I didnot turn around to knock her out I will not good back because of this
1,"If you know me you know I love Las Vegas! So I hardly will find a place I can't have a good time at - as long as there is vodka, good vodka.\n\nI came here while in Las Vegas for work in early 1/2010. A few of us got out after our work commitments and thought we would check out the new hot spot. It isn't an easy location to get to if your cab driver isn't up to speed on the location then you will get dropped off in the wrong spot. A few in the group had to walk to whole mall - annoying! Once at the club the door gents were polite and got the 12 of us in quickly. Coming up the stairs to get to the club which is over Beso steakhouse you could already feel the sound system! I must stay ... impressive! I could feel the beat in my body all night. The girls working the bar are all beautiful and seem to be pretty nice and they poured some nice above average strength drinks. We danced the night away watched some animated porn footage - which was pretty funny and jetted out back to our hotel pleased with the location. The only thing I would have love was if it was a bigger location. It was raining pretty heavy when we were there so maybe it would be different if there was an outside area - didn't even bother looking. \n\nOn a side note ladies: Bathroom was clean and the ladies working in there were a blast - dancing and taking care of business!"
1,"While staying at a Best Western in Tempe, ordered Rosati's for delivery. The pizza was delivered in promised time frame. It was a thin crust, and was baked to perfection - cheese covered the other toppings and was nicely browned. The salads we ordered were crisp and garden fresh with high quality dressings (Ken's), and packaged croutons.  I had failed to mention the 5$ off coupon I had while ordering by phone, but called while delivery person waited - person on phone was extremely pleasant and happy to make the price adjustment."
1,"Of course with 1000+ reviews this place is not so secret. Nor is it very hard to locate when you have a line visible from the 3rd floor escalator. Get in that line cuz it moves fast and yummy pizza is waiting for you. I've tried the pepperoni and the white pizza with garlic, mozzarella and ricotta cheese. They have beer in red solo cups. And regardless of how busy they are, the server manages to be friendly and ask how you are doing. It's a tiny space with bar stools and three arcade games. Most people take their food to go."
1,"I wish I lived closer, I know it is not NYC,  but I enjoyed the theater and the performance.  I had a fantastic time watching Ten Chimneys, it was a fun show."
0,"i would give negative star if possible - constant problems with the lane during our 5 games, staff wasnt of any help, at all. it's my first time, as well as last time."
1,"Chris is AMAZING! I shocked this guy normally handles the cooking, serving, greeting, etc. by himself.  The night we went, he had a waiter but that is because he had about 30 people in the place.  The food - two words, incredibly fresh.\n\nWe were lucky enough to sit at the bar by his kitchen and we got to watch him cook.  He has amazing organizational skills.\n\nWe started out with roasted peppers (garlic, rosemary, olive oil), arugula, proscittuo salad with toasted bread and freshly shred cheese.\n\nThere were three choices for the main course.  Chicken w/chimichurri sauce, salmon with capers, green onions in a white wine cream sauce and sliced filet mignon over chinese black rice.  The rice had green onions, italian sweet hot peppers and other spices in it.  He squeezed a fresh orange and orange zest over the steak and then surrounded it with thai chile sauce.  The combination of flavors were incredible.\n\nDessert was a napolean puff pastry with lemon cream, topped with tons of fresh blue and blackberries, fresh whipped cream, powdered sugar, etc.  \n\nUnfortunately, he was so busy that we didn't get to talk to him too much, which based on other reviews, was a highlight. \n\nWe will definitely go back.  This is a treat!\n\nWe've come back to San Diego and told all of our friends about it."
0,"For the price, I would expect much more. The food was not very good. Do yourself a favor and go to Olives at the Bellagio instead."
